mode,duration,distance_m,weekday,morning,midday,afternoon,evening,midnight,p_nearby_0,p_nearby_1,p_nearby_2,p_nearby_3,p_nearby_4,p_nearby_5,id_trip,purpose,prediction,starttime,endtime,lat,long
0,110,63.49924394355087,1,0,0,1,0,0,0.44680851063829785,0.2765957446808511,0.23404255319148937,0.02127659574468085,0.0,0.02127659574468085,68858,0,2,2017-10-05 16:02:41,2017-10-05 16:04:31,45.500433999999935,-73.55790999999998
1,2484,5962.325942466112,1,0,0,0,1,0,0.46953405017921146,0.12903225806451613,0.13261648745519714,0.014336917562724014,0.23655913978494625,0.017921146953405017,474847,0,0,2017-09-28 21:16:14,2017-09-28 21:57:38,45.515016999999936,-73.563292
1,5882,11502.92559917315,1,0,0,0,0,1,0.8,0.0,0.0,0.0,0.0,0.2,328700,0,0,2017-10-16 21:04:49,2017-10-16 22:42:51,45.43100399999993,-73.823874
0,374,516.3596356439261,1,0,0,1,0,0,0.2727272727272727,0.14545454545454545,0.4727272727272727,0.01818181818181818,0.07272727272727272,0.01818181818181818,240670,2,1,2017-10-06 16:15:40,2017-10-06 16:21:54,45.46278699999991,-73.56702399999998
1,810,944.6742786551492,1,0,0,1,0,0,0.47435897435897434,0.038461538461538464,0.10256410256410256,0.01282051282051282,0.3717948717948718,0.0,320571,4,4,2017-10-12 16:37:46,2017-10-12 16:51:16,45.509031999999934,-73.567774
0,1071,977.9210826678244,0,0,0,0,0,1,0.4117647058823529,0.13725490196078433,0.21568627450980393,0.13725490196078433,0.058823529411764705,0.0392156862745098,314086,0,0,2017-10-01 21:53:04,2017-10-01 22:10:55,45.51726699999993,-73.574378
6,2898,3208.7727189277275,0,0,0,0,0,1,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,207145,0,0,2017-10-07 00:55:43,2017-10-07 01:44:01,45.4788489999999,-73.613675
3,2404,9318.792597542672,1,0,1,0,0,0,0.13636363636363635,0.22727272727272727,0.5454545454545454,0.045454545454545456,0.0,0.045454545454545456,207600,5,2,2017-10-11 12:11:28,2017-10-11 12:51:32,45.47824499999993,-73.601799
1,1642,10745.011897973993,1,0,1,0,0,0,0.1984732824427481,0.183206106870229,0.1450381679389313,0.03816793893129771,0.4122137404580153,0.022900763358778626,343709,4,4,2017-10-16 11:55:49,2017-10-16 12:23:11,45.49526199999993,-73.57991399999997
3,384,288.17630395433395,1,0,0,0,1,0,0.24324324324324326,0.3063063063063063,0.1891891891891892,0.036036036036036036,0.16216216216216217,0.06306306306306306,149765,1,1,2017-10-12 20:35:54,2017-10-12 20:42:18,45.497509999999934,-73.622748
2,2166,7869.280164508051,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,391959,0,0,2017-09-29 20:12:08,2017-09-29 20:48:14,45.52561499999993,-73.77316199999999
2,109,437.876381781269,1,0,0,0,0,1,0.5,0.0,0.25,0.0,0.25,0.0,39207,0,0,2017-10-12 00:15:04,2017-10-12 00:16:53,45.47176699999992,-73.63458899999998
6,2254,6483.033715379004,1,0,0,0,1,0,0.2777777777777778,0.0,0.7222222222222222,0.0,0.0,0.0,163065,0,2,2017-10-05 19:26:01,2017-10-05 20:03:35,45.57501299999992,-73.58986999999998
2,225,90.99437625749826,0,0,0,1,0,0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,248025,2,0,2017-10-15 16:47:05,2017-10-15 16:50:50,45.561860999999936,-73.73931800000003
0,989,1273.6807990379186,1,0,0,1,0,0,0.2676056338028169,0.18309859154929578,0.3051643192488263,0.03755868544600939,0.1596244131455399,0.046948356807511735,84954,2,2,2017-10-06 15:35:25,2017-10-06 15:51:54,45.502743999999936,-73.572884
0,347,284.5368840982204,1,0,0,0,1,0,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.8048780487804879,0.0,345443,4,4,2017-10-04 17:58:48,2017-10-04 18:04:35,45.50641499999993,-73.576442
2,270,1772.212589911602,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,99023,0,0,2017-10-14 16:01:25,2017-10-14 16:05:55,45.43714399999993,-73.590388
0,236,219.7493626729245,0,0,0,0,1,0,0.16666666666666666,0.1111111111111111,0.5,0.05555555555555555,0.1111111111111111,0.05555555555555555,29854,2,2,2017-10-01 18:11:27,2017-10-01 18:15:23,45.49437999999992,-73.637658
0,833,876.8980763314422,0,0,0,0,1,0,0.5576923076923077,0.23076923076923078,0.19230769230769232,0.019230769230769232,0.0,0.0,314862,0,0,2017-09-30 17:22:01,2017-09-30 17:35:54,45.501533999999936,-73.556935
1,3093,9192.396047973298,1,0,0,1,0,0,0.5576923076923077,0.23076923076923078,0.19230769230769232,0.019230769230769232,0.0,0.0,329756,4,0,2017-10-06 14:58:10,2017-10-06 15:49:43,45.50154199999994,-73.556951
1,202,69.1394647405567,1,0,1,0,0,0,0.20689655172413793,0.034482758620689655,0.7586206896551724,0.0,0.0,0.0,371016,3,2,2017-10-11 12:29:01,2017-10-11 12:32:23,45.47827899999992,-73.57685200000002
1,991,463.668107184224,1,0,0,1,0,0,0.3392857142857143,0.16071428571428573,0.42857142857142855,0.017857142857142856,0.017857142857142856,0.03571428571428571,24573,2,2,2017-10-10 15:19:37,2017-10-10 15:36:08,45.51698299999993,-73.57937000000003
2,1904,19388.30074963432,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,129747,0,0,2017-10-14 20:47:06,2017-10-14 21:18:50,45.501806999999935,-73.40165899999998
2,2112,7763.440359277029,0,0,0,0,0,1,0.6129032258064516,0.25806451612903225,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.0,188941,0,0,2017-09-30 22:09:03,2017-09-30 22:44:15,45.501927999999936,-73.555144
3,1533,3150.5678857516773,0,0,0,1,0,0,0.627906976744186,0.046511627906976744,0.23255813953488372,0.06976744186046512,0.0,0.023255813953488372,11751,0,0,2017-10-07 14:56:52,2017-10-07 15:22:25,45.527620999999954,-73.597353
6,2419,3597.9839657009725,1,0,0,0,1,0,0.16666666666666666,0.0,0.2916666666666667,0.041666666666666664,0.16666666666666666,0.3333333333333333,256298,4,2,2017-10-02 20:19:34,2017-10-02 20:59:53,45.474398999999934,-73.60392299999998
0,2079,759.2661023862606,0,0,1,0,0,0,0.5692307692307692,0.09230769230769231,0.27692307692307694,0.015384615384615385,0.046153846153846156,0.0,169395,2,1,2017-10-07 13:13:52,2017-10-07 13:48:31,45.54761999999993,-73.59274800000001
6,2319,5065.5485750362,1,0,1,0,0,0,0.06140350877192982,0.03508771929824561,0.03508771929824561,0.008771929824561403,0.8421052631578947,0.017543859649122806,83365,4,4,2017-10-13 11:40:43,2017-10-13 12:19:22,45.49544199999993,-73.563011
2,3068,21151.185296250747,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,263769,2,0,2017-09-24 17:05:08,2017-09-24 17:56:16,45.68194099999993,-73.42116800000002
3,1398,3066.3708790409296,1,0,0,0,0,1,0.3448275862068966,0.20689655172413793,0.3103448275862069,0.034482758620689655,0.06896551724137931,0.034482758620689655,101427,1,0,2017-09-28 21:40:08,2017-09-28 22:03:26,45.53531699999992,-73.58204599999998
2,1619,15028.216081698896,0,0,0,0,0,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,408295,2,2,2017-10-14 23:35:46,2017-10-15 00:02:45,45.473407999999935,-73.474625
0,2542,2930.8519923340104,0,0,0,1,0,0,0.6078431372549019,0.058823529411764705,0.29411764705882354,0.0196078431372549,0.0196078431372549,0.0,241681,0,0,2017-10-01 14:50:58,2017-10-01 15:33:20,45.52390099999993,-73.579661
2,1363,17584.383269073398,0,0,0,1,0,0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,59763,0,2,2017-09-24 15:50:26,2017-09-24 16:13:09,45.561860999999936,-73.73931800000003
1,2792,7577.013907527044,0,0,0,0,1,0,0.1787709497206704,0.22905027932960895,0.30726256983240224,0.05027932960893855,0.2011173184357542,0.0335195530726257,345806,1,2,2017-10-08 17:16:46,2017-10-08 18:03:18,45.50465099999993,-73.57105400000002
3,1175,1454.0619007770022,1,0,0,1,0,0,0.27631578947368424,0.18421052631578946,0.40789473684210525,0.02631578947368421,0.013157894736842105,0.09210526315789473,264336,1,2,2017-10-05 14:04:19,2017-10-05 14:23:54,45.51633099999992,-73.57798199999998
3,470,582.3019870916602,1,0,0,0,1,0,0.5,0.0,0.5,0.0,0.0,0.0,290822,2,2,2017-10-05 18:19:38,2017-10-05 18:27:28,45.53035999999993,-73.65684499999998
0,217,148.13206858173197,0,0,1,0,0,0,0.3,0.0,0.7,0.0,0.0,0.0,125722,2,2,2017-10-07 13:48:59,2017-10-07 13:52:36,45.45577799999992,-73.57637700000002
3,241,192.92469669743144,0,0,0,0,0,1,0.2608695652173913,0.17391304347826086,0.43478260869565216,0.06521739130434782,0.021739130434782608,0.043478260869565216,441075,0,0,2017-10-01 00:48:33,2017-10-01 00:52:34,45.53401599999993,-73.600585
2,569,1836.8303050222623,0,0,0,0,1,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,402291,2,2,2017-09-30 18:17:45,2017-09-30 18:27:14,45.62510799999993,-73.84753399999998
6,3086,8693.516842597572,1,0,1,0,0,0,0.34,0.16,0.2,0.02,0.28,0.0,425785,4,4,2017-10-17 11:27:44,2017-10-17 12:19:10,45.496634999999934,-73.57239799999998
1,445,255.26067497333648,1,0,1,0,0,0,0.1346153846153846,0.057692307692307696,0.057692307692307696,0.009615384615384616,0.7403846153846154,0.0,471418,4,4,2017-09-19 12:04:28,2017-09-19 12:11:53,45.497832999999936,-73.619875
2,3019,13094.905943580412,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,63974,2,2,2017-10-01 14:43:33,2017-10-01 15:33:52,45.56334499999991,-73.736159
0,185,52.06055391919077,1,0,0,0,1,0,0.25274725274725274,0.04395604395604396,0.03296703296703297,0.07692307692307693,0.5274725274725275,0.06593406593406594,40176,3,0,2017-09-28 20:46:42,2017-09-28 20:49:47,45.510803999999936,-73.61351500000002
1,1479,7474.795808810551,1,0,1,0,0,0,0.30303030303030304,0.12121212121212122,0.18181818181818182,0.0,0.3939393939393939,0.0,331628,4,4,2017-10-06 11:55:45,2017-10-06 12:20:24,45.495843999999934,-73.57315099999998
3,461,2045.941951862402,1,0,0,0,0,1,0.5517241379310345,0.06896551724137931,0.20689655172413793,0.0,0.13793103448275862,0.034482758620689655,284665,0,0,2017-09-25 22:28:24,2017-09-25 22:36:05,45.522911999999934,-73.563275
0,749,171.8550125116621,1,0,0,0,0,1,0.16352201257861634,0.1761006289308176,0.1761006289308176,0.0440251572327044,0.4088050314465409,0.031446540880503145,397626,4,4,2017-09-28 21:53:06,2017-09-28 22:05:35,45.50375099999993,-73.57468800000002
2,2262,15052.424911066964,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,352650,0,0,2017-10-09 00:02:17,2017-10-09 00:39:59,45.33740299999992,-73.29750200000002
2,502,4004.6341552577705,1,0,0,0,0,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,195161,3,0,2017-10-04 01:45:37,2017-10-04 01:53:59,45.57676499999992,-73.65458200000002
1,1242,2299.2163879663603,1,0,0,0,1,0,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.0,0.0,0.14285714285714285,272222,1,0,2017-10-12 19:45:27,2017-10-12 20:06:09,45.56384699999993,-73.60957800000001
2,1863,19849.103005214187,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,346726,1,0,2017-10-15 19:49:12,2017-10-15 20:20:15,45.59568799999995,-73.785077
3,481,1012.2232698328085,0,0,0,0,1,0,0.043243243243243246,0.005405405405405406,0.010810810810810811,0.005405405405405406,0.9243243243243243,0.010810810810810811,66822,4,0,2017-10-15 18:00:09,2017-10-15 18:08:10,45.50326299999993,-73.61883900000002
0,503,391.3554317388599,1,0,1,0,0,0,0.5,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,215710,0,2,2017-09-26 11:56:16,2017-09-26 12:04:39,45.55157999999993,-73.57039
7,2383,34258.263003368986,1,0,0,0,1,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,242903,0,0,2017-10-06 17:51:20,2017-10-06 18:31:03,45.52148899999992,-73.677397
3,950,3520.717010431916,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,122604,5,2,2017-10-17 15:28:33,2017-10-17 15:44:23,45.57728199999993,-73.72704300000002
3,1891,7260.3797182353455,1,0,0,0,1,0,0.3,0.1111111111111111,0.4444444444444444,0.03333333333333333,0.011111111111111112,0.1,141175,3,2,2017-09-25 20:41:31,2017-09-25 21:13:02,45.53473999999992,-73.604322
2,1004,5213.197582034461,1,0,0,0,1,0,0.03225806451612903,0.0,0.0,0.0,0.8709677419354839,0.0967741935483871,432369,2,4,2017-09-26 17:21:22,2017-09-26 17:38:06,45.50397899999993,-73.62260300000001
0,2295,6141.670805732766,1,0,0,1,0,0,0.4375,0.125,0.125,0.0,0.1875,0.125,280129,0,0,2017-10-12 16:06:50,2017-10-12 16:45:05,45.51099799999992,-73.55446100000003
2,706,7714.369887816941,0,0,0,1,0,0,0.0,0.0,0.95,0.05,0.0,0.0,50486,2,2,2017-10-07 15:17:17,2017-10-07 15:29:03,45.53026599999993,-73.64701400000001
2,561,2939.103301831424,1,0,0,0,1,0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,16066,2,2,2017-10-02 18:00:37,2017-10-02 18:09:58,45.48490899999993,-73.632524
1,460,1632.3327287760462,1,0,0,0,1,0,0.376,0.168,0.28,0.024,0.096,0.056,218999,4,0,2017-10-12 20:54:06,2017-10-12 21:01:46,45.50083199999992,-73.57475600000002
1,2343,80.72957523066573,0,0,0,0,1,0,0.0,0.0,0.5,0.0,0.5,0.0,138795,2,2,2017-10-07 20:40:43,2017-10-07 21:19:46,45.51856099999991,-73.457592
2,992,4218.637172764911,1,0,0,1,0,0,0.5714285714285714,0.047619047619047616,0.23809523809523808,0.0,0.09523809523809523,0.047619047619047616,243151,2,2,2017-09-26 15:48:34,2017-09-26 16:05:06,45.47644599999993,-73.58895600000002
2,3680,20693.604634774936,1,0,1,0,0,0,0.16666666666666666,0.0,0.25,0.4166666666666667,0.16666666666666666,0.0,156270,0,3,2017-09-20 11:09:34,2017-09-20 12:10:54,45.51780499999993,-73.61333800000001
2,334,716.9014075723934,0,0,0,0,0,1,0.2608695652173913,0.043478260869565216,0.03260869565217391,0.07608695652173914,0.5217391304347826,0.06521739130434782,379342,0,0,2017-10-08 23:43:55,2017-10-08 23:49:29,45.51000999999993,-73.61179
5,2293,35757.007732451144,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,447131,0,0,2017-09-24 15:27:28,2017-09-24 16:05:41,45.57709599999993,-73.88669999999998
2,1071,7484.059401131712,1,0,0,1,0,0,0.5238095238095238,0.047619047619047616,0.23809523809523808,0.09523809523809523,0.0,0.09523809523809523,462134,5,2,2017-10-16 16:03:41,2017-10-16 16:21:32,45.554498999999936,-73.53155699999998
2,1168,5739.275468024583,1,0,0,0,0,1,0.3888888888888889,0.0,0.0,0.16666666666666666,0.4444444444444444,0.0,326053,0,0,2017-09-29 22:39:01,2017-09-29 22:58:29,45.54940199999994,-73.57048499999998
6,1564,3173.6281249825647,1,0,0,1,0,0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,413943,0,0,2017-10-11 14:28:34,2017-10-11 14:54:38,45.48569399999993,-73.559175
2,254,459.4824679008783,1,0,1,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,65462,0,2,2017-09-27 12:12:26,2017-09-27 12:16:40,45.58349399999993,-73.52972
2,867,5088.258569798632,1,0,0,0,1,0,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.0,79726,5,2,2017-10-05 19:04:08,2017-10-05 19:18:35,45.57743899999991,-73.546223
2,2253,4566.4643030190255,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,430371,0,3,2017-09-30 22:16:54,2017-09-30 22:54:27,45.512563999999934,-73.830908
2,2095,26059.82971022665,0,0,0,0,0,1,0.42105263157894735,0.02631578947368421,0.5263157894736842,0.02631578947368421,0.0,0.0,286053,0,0,2017-10-07 00:29:15,2017-10-07 01:04:10,45.54553799999994,-73.594564
3,1313,1663.5207748352216,1,0,0,0,1,0,0.391304347826087,0.2028985507246377,0.36231884057971014,0.014492753623188406,0.0,0.028985507246376812,246453,2,2,2017-09-28 18:52:55,2017-09-28 19:14:48,45.51891399999993,-73.587456
3,887,3578.638591409405,1,0,0,0,0,1,0.42857142857142855,0.21428571428571427,0.32142857142857145,0.03571428571428571,0.0,0.0,117900,0,0,2017-10-02 22:09:49,2017-10-02 22:24:36,45.51813399999993,-73.59240600000003
2,1984,7534.013083805877,1,0,0,0,0,1,0.25,0.0,0.5,0.25,0.0,0.0,462552,2,3,2017-10-06 21:52:14,2017-10-06 22:25:18,45.61311399999993,-73.70136399999998
2,2329,2399.316460758129,1,0,0,0,1,0,0.25,0.0,0.75,0.0,0.0,0.0,161850,2,0,2017-10-03 20:31:48,2017-10-03 21:10:37,45.59235899999992,-73.53757900000002
2,942,3345.0964409582507,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,265647,0,2,2017-09-27 01:27:56,2017-09-27 01:43:38,45.491824999999935,-73.680607
0,643,603.5125953046545,1,0,0,1,0,0,0.4,0.275,0.275,0.05,0.0,0.0,349459,1,1,2017-10-05 16:19:24,2017-10-05 16:30:07,45.532992999999934,-73.55267600000002
2,1352,4797.177403840013,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,455112,2,2,2017-10-09 17:23:59,2017-10-09 17:46:31,45.34493099999993,-73.75589100000002
0,786,1263.6936449868745,1,0,0,1,0,0,0.4666666666666667,0.2222222222222222,0.26666666666666666,0.022222222222222223,0.0,0.022222222222222223,86497,1,2,2017-09-21 15:45:34,2017-09-21 15:58:40,45.50202799999993,-73.557978
2,663,4446.039646257967,1,0,0,0,0,1,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,376340,2,2,2017-09-27 23:39:44,2017-09-27 23:50:47,45.45544099999994,-73.63181700000001
6,1556,2135.7800837532027,1,0,1,0,0,0,0.13953488372093023,0.06976744186046512,0.06976744186046512,0.023255813953488372,0.6744186046511628,0.023255813953488372,168775,4,4,2017-10-13 12:21:37,2017-10-13 12:47:33,45.49668899999993,-73.61762400000002
0,1080,710.9288425084711,1,0,0,0,0,1,0.5,0.0,0.25,0.25,0.0,0.0,235495,2,0,2017-10-10 01:03:37,2017-10-10 01:21:37,45.58787899999993,-73.540103
2,551,4270.033792673436,0,0,0,0,0,1,0.25,0.0,0.25,0.0,0.25,0.25,105163,3,0,2017-10-07 00:34:40,2017-10-07 00:43:51,45.520507999999936,-73.460562
0,702,76.10716418361713,1,0,0,0,1,0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,45140,4,2,2017-10-13 19:09:49,2017-10-13 19:21:31,45.55076699999994,-73.604457
2,1415,12523.031808468042,1,0,0,0,0,1,0.4074074074074074,0.0,0.25925925925925924,0.18518518518518517,0.07407407407407407,0.07407407407407407,5715,0,0,2017-10-09 01:17:41,2017-10-09 01:41:16,45.52372999999994,-73.58794
2,1279,5428.303273581452,1,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,91339,4,0,2017-09-28 22:35:34,2017-09-28 22:56:53,45.43046599999993,-73.86143099999998
8,2015,10230.99737904981,1,0,1,0,0,0,0.4,0.0,0.5,0.0,0.0,0.1,1716,0,5,2017-09-27 12:42:55,2017-09-27 13:16:30,45.541333999999935,-73.637232
1,2364,10993.37576380665,1,0,0,0,1,0,0.22826086956521738,0.21739130434782608,0.17391304347826086,0.05434782608695652,0.30434782608695654,0.021739130434782608,273952,1,4,2017-10-09 20:56:15,2017-10-09 21:35:39,45.49482599999993,-73.5804
1,1011,2049.985159201325,1,0,0,1,0,0,0.4,0.0,0.0,0.4,0.2,0.0,87992,0,0,2017-09-28 15:12:10,2017-09-28 15:29:01,45.554526999999936,-73.65406899999998
2,1458,4410.424776576123,0,0,1,0,0,0,0.35714285714285715,0.14285714285714285,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,362333,0,0,2017-10-15 12:32:09,2017-10-15 12:56:27,45.55935199999993,-73.66765699999998
2,1136,1732.7731669333386,0,0,0,0,0,1,0.5,0.0,0.5,0.0,0.0,0.0,402575,2,0,2017-09-24 23:18:14,2017-09-24 23:37:10,45.46139099999992,-73.546415
0,162,181.94468561134727,1,0,0,0,1,0,0.22772277227722773,0.09900990099009901,0.1782178217821782,0.039603960396039604,0.42574257425742573,0.0297029702970297,79184,4,0,2017-09-29 19:16:58,2017-09-29 19:19:40,45.502496999999934,-73.575918
6,798,2708.455433857193,0,0,0,0,0,1,0.5727272727272728,0.1,0.2727272727272727,0.03636363636363636,0.00909090909090909,0.00909090909090909,124094,0,0,2017-09-24 03:14:33,2017-09-24 03:27:51,45.524717999999936,-73.58144400000002
2,2514,12776.228818083317,1,0,0,1,0,0,0.26666666666666666,0.2,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,302918,1,2,2017-10-03 15:01:16,2017-10-03 15:43:10,45.45747799999993,-73.57184300000002
2,1643,3459.160283404416,1,0,0,0,1,0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,162974,0,0,2017-10-16 17:00:58,2017-10-16 17:28:21,45.645367999999934,-73.582073
2,3554,1934.6833371971209,0,0,0,0,1,0,0.27848101265822783,0.12658227848101267,0.0759493670886076,0.0,0.4810126582278481,0.0379746835443038,294133,2,0,2017-09-30 17:01:33,2017-09-30 18:00:47,45.49795699999992,-73.58035800000002
2,229,678.687106003272,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,307713,5,2,2017-10-09 21:01:39,2017-10-09 21:05:28,45.61205599999993,-73.73438900000002
1,667,1174.8578051897605,1,0,0,1,0,0,0.47435897435897434,0.038461538461538464,0.10256410256410256,0.01282051282051282,0.3717948717948718,0.0,411266,4,4,2017-09-28 16:21:53,2017-09-28 16:33:00,45.508955999999934,-73.56781699999998
0,234,243.27508031318456,1,0,0,0,1,0,0.45454545454545453,0.0,0.45454545454545453,0.0,0.09090909090909091,0.0,205181,2,2,2017-09-25 20:12:22,2017-09-25 20:16:16,45.54872599999993,-73.54667400000002
2,550,2574.144864269608,1,0,0,0,1,0,0.07142857142857142,0.42857142857142855,0.5,0.0,0.0,0.0,228384,1,2,2017-10-17 20:47:32,2017-10-17 20:56:42,45.43246199999993,-73.63003899999998
0,2225,1335.2899831963878,1,0,0,0,1,0,0.627906976744186,0.046511627906976744,0.23255813953488372,0.06976744186046512,0.0,0.023255813953488372,49781,4,3,2017-09-28 19:29:41,2017-09-28 20:06:46,45.527620999999954,-73.597353
2,1353,11335.764349411376,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,356106,2,2,2017-10-04 14:44:01,2017-10-04 15:06:34,45.43440899999993,-73.477002
2,1313,6270.139924125047,0,0,0,1,0,0,0.4528301886792453,0.18867924528301888,0.3584905660377358,0.0,0.0,0.0,321530,0,2,2017-10-14 15:00:38,2017-10-14 15:22:31,45.537469999999935,-73.57025200000002
6,1158,2311.37242702451,1,0,0,0,1,0,0.36363636363636365,0.25,0.3409090909090909,0.0,0.0,0.045454545454545456,384833,0,2,2017-10-05 17:21:30,2017-10-05 17:40:48,45.503208999999934,-73.56035400000002
2,2866,9985.796812531413,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,79158,1,2,2017-10-08 20:28:57,2017-10-08 21:16:43,45.87877099999994,-74.09074899999997
2,880,3856.055610583807,0,0,0,0,1,0,0.1810344827586207,0.1724137931034483,0.1810344827586207,0.05172413793103448,0.3620689655172414,0.05172413793103448,221022,4,0,2017-10-15 18:56:43,2017-10-15 19:11:23,45.50556499999993,-73.57297700000002
1,923,1622.5975845012772,1,0,0,0,0,1,0.5555555555555556,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,324250,0,0,2017-10-11 00:01:16,2017-10-11 00:16:39,45.55128099999993,-73.614586
